"TIME","Z1","Z2","Z3","MD","FU","ESS","ES1","ES2","ES3","SP","DZ1","DZ2","DZ3","F2A","F2L","EFT","SEQ","SEQF","BIGD","AS","LS","DEN","GAMMA"
64400,-0.024511216344948,-0.024511216344948,0.00469549228779784,1.11932319890541e-07,0.632766206706154,1.76893643662169e-07,1.74800360791934e-07,2.09328287023581e-09,0,0,-2.96832403802695e-08,-2.96832403802695e-08,-6.49613237716285e-08,-0.265189182260288,-0.265189182260288,0.00248663730076419,15.9113509356173,3.94780389090437,9.69029759338447,-20,-20,0.968674277410827,0.250976308854514
65400,-0.0245406434413678,-0.0245406434413678,0.00463145726890782,1.10119999085545e-07,0.635643726057666,1.7324169903874e-07,1.71187782151679e-07,2.05391688706067e-09,0,0,-2.9173525375145e-08,-2.9173525375145e-08,-6.31216999531945e-08,-0.264924860310632,-0.264924860310632,0.00245847282227548,15.8954916186379,3.93284255031172,9.70305763880053,-20,-20,0.968759796999744,0.250588157245135
66400,-0.0245695684332286,-0.0245695684332286,0.00456922362219513,1.08359510975141e-07,0.638470273672821,1.6971739397012e-07,1.67701538069919e-07,2.01585590020079e-09,0,0,-2.86789241671759e-08,-2.86789241671759e-08,-6.13578829949795e-08,-0.264664577286209,-0.264664577286209,0.00243103595859605,15.8798746371726,3.91815744689087,9.71562938402232,-20,-20,0.96884386475491,0.250206145583286
67400,-0.0245980061187847,-0.0245980061187847,0.00450871758395705,1.06648768775953e-07,0.641247180749368,1.6631460063703e-07,1.64335561013353e-07,1.97903962367709e-09,0,0,-2.81988113266508e-08,-2.81988113266508e-08,-5.96658318610775e-08,-0.264408221963545,-0.264408221963545,0.00240429850298646,15.8644933178127,3.90374000019784,9.72801791356695,-20,-20,0.968926523312323,0.249830101201164
68400,-0.0246259706875521,-0.0246259706875521,0.00444986929846413,1.04985793195049e-07,0.643975734176536,1.6302756085879e-07,1.61084149561152e-07,1.94341129763831e-09,0,0,-2.77325943752591e-08,-2.77325943752591e-08,-5.80417676637409e-08,-0.264155687462739,-0.264155687462739,0.00237823368504042,15.8493412477643,3.88958199778226,9.74022811621397,-20,-20,0.969007813559321,0.249459858282838
69400,-0.024653475752176,-0.024653475752176,0.00439261256610768,1.03368705705968e-07,0.64665717822197,1.59850859446404e-07,1.57941942005718e-07,1.90891744068518e-09,0,0,-2.72797116852493e-08,-2.72797116852493e-08,-5.64821537404356e-08,-0.263906871029675,-0.263906871029675,0.0023528160808418,15.8344122617805,3.87567557522776,9.75226469470813,-20,-20,0.96908777472588,0.249095257516112
70400,-0.02468053437796,-0.02468053437796,0.00433688461278895,1.01795722268909e-07,0.649292715683053,1.56779399814797e-07,1.54903892192008e-07,1.87550762278916e-09,0,0,-2.68396305226048e-08,-2.68396305226048e-08,-5.49836775458884e-08,-0.263661673834426,-0.263661673834426,0.00232802153004401,15.8197004300655,3.86201319765745,9.76413217473487,-20,-20,0.969166444469224,0.24873614577013
71400,-0.024707159111995,-0.024707159111995,0.00428262586595852,1.00265147756377e-07,0.651883511264224,1.53808381442152e-07,1.51965247187416e-07,1.84313425473629e-09,0,0,-2.64118452990574e-08,-2.64118452990574e-08,-5.35432336857749e-08,-0.263420000768687,-0.263420000768687,0.00230382705767393,15.8052000461212,3.84858764170226,9.7758349139952,-20,-20,0.969243858957352,0.248382375773414
72400,-0.0247333620079239,-0.0247333620079239,0.00422977976649606,9.87753703085117e-08,0.654430690605188,1.5093327945419e-07,1.49121527056706e-07,1.81175239748485e-09,0,0,-2.59958758299587e-08,-2.59958758299587e-08,-5.21579091456788e-08,-0.263181760278539,-0.263181760278539,0.00228021080391192,15.7909056167124,3.83539197991317,9.787377109619,-20,-20,0.969320052939965,0.24803380584537
73400,-0.024759154651156,-0.024759154651156,0.00417829257882455,9.73248564813911e-08,0.65693534277423,1.48149825628789e-07,1.46368506044687e-07,1.78131958410189e-09,0,0,-2.55912658194508e-08,-2.55912658194508e-08,-5.08249691473981e-08,-0.262946864189252,-0.262946864189252,0.00225715195707373,15.7768118513551,3.82241956516422,9.7987628060077,-20,-20,0.969395059820776,0.247690299617697
74400,-0.0247845481824088,-0.0247845481824088,0.00412811321636938,9.59121466820561e-08,0.659398522290634,1.45453990932334e-07,1.43702195276563e-07,1.75179565577066e-09,0,0,-2.51975814395822e-08,-2.51975814395822e-08,-4.95418442502777e-08,-0.262715227541626,-0.262715227541626,0.0022346306914619,15.7629136524975,3.80966401610435,9.80999590216052,-20,-20,0.969468911725025,0.247351725774176
75400,-0.0248095533192519,-0.0248095533192519,0.00407919308422538,9.45358507991711e-08,0.66182124997429,1.42841969493792e-07,1.41118826882681e-07,1.7231426111115e-09,0,0,-2.48144099782964e-08,-2.48144099782964e-08,-4.83061186946213e-08,-0.262486768443131,-0.262486768443131,0.00221262811007343,15.7492061065879,3.797119203803,9.82108015832231,-20,-20,0.969541639561254,0.247017957813481
76400,-0.0248341803765809,-0.0248341803765809,0.00403148593094548,9.31946441900976e-08,0.664204514231413,1.40310163802392e-07,1.38614839335678e-07,1.69532446671394e-09,0,0,-2.44413585964284e-08,-2.44413585964284e-08,-4.71155196122942e-08,-0.262261407925687,-0.262261407925687,0.0021911261910675,15.7356844755412,3.78477923910728,9.83201920234573,-20,-20,0.969613273080026,0.246688873822945
77400,-0.0248584392859017,-0.0248584392859017,0.00398494771067317,9.18872639387249e-08,0.666549272282551,1.3785517104244e-07,1.36186863914295e-07,1.66830712814466e-09,0,0,-2.40780531700156e-08,-2.40780531700156e-08,-4.59679071037151e-08,-0.262039069811373,-0.262039069811373,0.00217010773786997,15.7223441886824,3.77263846075726,9.8428165357018,-20,-20,0.969683840929247,0.246364356265125
78400,-0.0248823396135014,-0.0248823396135014,0.00393953645480662,9.06125053634538e-08,0.668856451334556,1.35473770466976e-07,1.33831712196432e-07,1.64205827054441e-09,0,0,-2.37241372113231e-08,-2.37241372113231e-08,-4.48612651035223e-08,-0.261819680585629,-0.261819680585629,0.00214955633263622,15.7091808351377,3.76069142420941,9.85347553915923,-20,-20,0.969753370706293,0.246044291776371
79400,-0.0249058905775749,-0.0249058905775749,0.00389521215242906,8.93692187572811e-08,0.671126949704927,1.33162911721208e-07,1.31546364493199e-07,1.61654722800937e-09,0,0,-2.33792708627559e-08,-2.33792708627559e-08,-4.37936929639273e-08,-0.261603169277466,-0.261603169277466,0.00212945629281659,15.696190156648,3.74893289112121,9.86399947815187,-20,-20,0.969821889007154,0.245728570976694
80400,-0.024929101064381,-0.024929101064381,0.00385193663882414,8.81563063419163e-08,0.673361637898505,1.30919704034586e-07,1.29327959143566e-07,1.5917448910204e-09,0,0,-2.30431299579259e-08,-2.30431299579259e-08,-4.27633976926696e-08,-0.261389467346245,-0.261389467346245,0.00210979263058497,15.6833680407747,3.73735781945047,9.8743915078552,-20,-20,0.969889421472796,0.245417088290145
81400,-0.0249519796434893,-0.0249519796434893,0.00380967349145018,8.69727194199047e-08,0.675561359639021,1.28741406208279e-07,1.27173782597024e-07,1.56762361125531e-09,0,0,-2.27154051447667e-08,-2.27154051447667e-08,-4.17686867883746e-08,-0.261178508574586,-0.261178508574586,0.0020905510149141,15.6707105144752,3.72596135412771,9.88465467799031,-20,-20,0.969955992832923,0.245109741775034
82400,-0.024974534582181,-0.024974534582181,0.00376838793280195,8.58174557100101e-08,0.677726932857491,1.26625417331696e-07,1.25081260218516e-07,1.54415711317996e-09,0,0,-2.23958010660088e-08,-2.23958010660088e-08,-4.08079616216858e-08,-0.260970228967025,-0.260970228967025,0.00207171773609892,15.6582137380215,3.71473881826286,9.89479193737245,-20,-20,0.970021626947314,0.244806432963371
83400,-0.0249967738590555,-0.0249967738590555,0.0037280467396383,8.46895568523192e-08,0.67985915063928,1.24569268167803e-07,1.23047947755934e-07,1.52132041186903e-09,0,0,-2.20840355927184e-08,-2.20840355927184e-08,-3.98797113154838e-08,-0.260764566654048,-0.260764566654048,0.00205327967254621,15.6458739992429,3.70368570485052,9.90480613822034,-20,-20,0.970086346844884,0.244507066708917
84400,-0.0250187051768968,-0.0250187051768968,0.00368861815809764,8.35881060706934e-08,0.681958782131718,1.22570613152612e-07,1.21071523416055e-07,1.4990897365575e-09,0,0,-2.17798391069721e-08,-2.17798391069721e-08,-3.89825070819189e-08,-0.260561461801181,-0.260561461801181,0.00203522425966389,15.6336877080709,3.69279766894078,9.91470004024102,-20,-20,0.970150174760624,0.244211551043316
85400,-0.0250403359748445,-0.0250403359748445,0.00365007182426422,8.2512225981194e-08,0.684026573414024,1.20627222959146e-07,1.19149780499678e-07,1.47744245946811e-09,0,0,-2.14829538300671e-08,-2.14829538300671e-08,-3.81149969779518e-08,-0.260360856522807,-0.260360856522807,0.00201753946069745,15.6216513913684,3.68207052024521,9.92447631450384,-20,-20,0.970213132170558,0.243919797039804
86400,-0.025061673439915,-0.025061673439915,0.00361237868978418,8.14610765360387e-08,0.686063248331211,1.1873697758069e-07,1.1728062055119e-07,1.45635702950073e-09,0,0,-2.11931331929597e-08,-2.11931331929597e-08,-3.72759010446517e-08,-0.260162694800427,-0.260162694800427,0.00200021373937314,15.6097616880256,3.67150021614971,9.93413754711661,-20,-20,0.970275239824823,0.243631718684023
